የኅሊና ደወል ግጥም ድርሰት መቸ ታተመ	answer ( A , መጸሃፍ_አይነት ( ኅሊና_ደወል , ግጥም ) , የታተመባት_ጊዜ ( ኅሊና_ደወል , A ) )
አርቲስት ዳዊት ጽጌ መች ተወለደ	answer ( A , ዘፋኝ ( ዳዊት_ጽጌ ) , የተወለደበት_ጊዜ ( ዳዊት_ጽጌ , A ) )
አባቱ ማነው የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , አባቱ_ማነው ) )
የድሆች ከተማ የሚለው መጻህፍ ደረሲው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , የድሆች_ከተማ ) )
ቀነኒሳ በቀለ የት ነው የተወለደው	answer ( A , ትውልድ_ቦታ ( ቀነኒሳ_በቀለ , A ) )
ደራሲ ማሞ ውድነህ የትንቢት ቀጠሮ የሚለውን መጸሃፍ ጽፈዋል	answer ( ? , ደራሲ ( ማሞ_ውድነህ ) , ድርሰት ( ማሞ_ውድነህ , የትንቢት_ቀጠሮ ) )
ቅዱስ ጊዮርጊስ ስፖርት ክለብ በ1935 3ኛ ነው የወጣው	answer ( ? , ደረጃ_1935 ( ቅዱስ_ጊዮርጊስ_ክለብ , 3ኛ ) )
ጠባሽ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ጠባሽ ) , ፕሮዳክሽን ( ጠባሽ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
መራኝ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , መራኝ ) )
ሃምዛ አለሙ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ሃምዛ_አለሙ ) , ፊልም ( ሃምዛ_አለሙ , A ) )
ባልወስዳት ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ባልወስዳት , ሮማንቲክ ) )
መቅደስ መስፍን መዝፈን የጀመረው መቸ ነው	answer ( A , ዘፈን_የጀመረበት_ቀን ( መቅደስ_መስፍን , A ) )
ልክ እንደሷ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ልክ_እንደሷ ) , ፕሮዳክሽን ( ልክ_እንደሷ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
እንደ ቀልድ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , እንደ_ቀልድ ) )
ባህርዳር ስታድየም ተመልካች በመያዝ አቅም ከወልድያ ስታድየም ይበልጣል	answer ( ? , ተመልካች_አቅም ( ባህርዳር_ስታድየም , A ) , ተመልካች_አቅም ( ወልድያ_ስታድየም , B ) , ይበልጣል ( A , B ) )
እጅጋዬሁ ዲባባ የእጅጋዬሁ ዲባባ እህት ነች	answer ( ? , እህት ( እጅጋዬሁ_ዲባባ , እጅጋዬሁ_ዲባባ ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ፍጹም ጸጋየ የሚበልጥው ማነው	answer ( C , ፊልም ( ፍጹም_ጸጋየ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የኢትዮጵያ ተጠሪ ማነው የሚባለው የበዓሉ ግርማ መጸሃፍ መቸ ነው የታተመው	answer ( A , ደራሲ ( በዓሉ_ግርማ ) , ድርሰት ( በዓሉ_ግርማ , የኢትዮጵያ_ተጠሪ_ማነው ) , የታተመባት_ጊዜ ( የኢትዮጵያ_ተጠሪ_ማነው , A ) )
የእዮኤል ዮሐንስ ባለቤት ማን ትባላለች	answer ( A , ዘፋኝ ( እዮኤል_ዮሐንስ ) , ባለቤት ( እዮኤል_ዮሐንስ , A ) )
የግርማ በየነ አልበም አሳታሚውችን ጥቀስ	answer ( A , አልበም_ስም ( ግርማ_በየነ , B ) , አልበም_አታሚ ( A ) , አሳታሚ ( B , A ) )
መግደል መሸነፍ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , መግደል_መሸነፍ ) )
ተስፋዬ ገብረአብ የጻፏቸው የተውኔት ጽሁፎችን ጥቀስ	answer ( A , ደራሲ ( ተስፋዬ_ገብረአብ_ ) , ተውኔት_ድርሰት ( ተስፋዬ_ገብረአብ_ , A ) )
ጅጅጋ የደቡብ ብሄሮች ብሄረሰቦች ክልል ዋና ከተማ ነች	answer ( ? , ዋና_ከተማ ( ደቡብ_ብሄሮች_ብሄረሰቦች_ክልል , ጅጅጋ ) )
ገብረሃና ገብረማሪያም መቸ ተወለደ	answer ( A , ደራሲ ( ገብረሃና_ገብረማሪያም ) , የተወለደበት_ጊዜ ( ገብረሃና_ገብረማሪያም , A ) )
ሚካኤል ሚሊዮን የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ሚካኤል_ሚሊዮን ) , ፊልም ( ሚካኤል_ሚሊዮን , A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ሰቡህ ጳውሎስ የሚበልጥው ማነው	answer ( C , ፊልም ( ሰቡህ_ጳውሎስ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
አጅሬና አጅሪት የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , አጅሬና_አጅሪት ) )
በፊልም ትወና ብዛት አሰፋ ገብረሚካኤል ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( አሰፋ_ገብረሚካኤል , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ጥሩነሽ ዲባባ የ5000 ሜትር እሯጭ ነች	answer ( ? , የተሳተፈበት_ሩጫ_አይነት ( ጥሩነሽ_ዲባባ , 5000_ሜትር ) , እሯጭ ( ጥሩነሽ_ዲባባ ) )
ሊነጋ ሲል የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ሊነጋ_ሲል ) )
የአምሳል ምትኬ ያዘፋፈን ስልት ምን ተብሎ ይጠራል	answer ( A , ዘፋኝ ( አምሳል_ምትኬ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , A ) )
ላሊበላ ወረዳ ምድር ስእል በዩኔስኮ አለም አቀፍ ቅርስ ተመዝግቧል	answer ( ? , ተመዘገበ( ላሊበላ_ወረዳ_ምድር_ስእል , ዩኔስኮ_አለም_አቀፍ_ቅርስ ) )
የሐመልማል አባተ ጂጂ የሚለው አልበም በውስጡ የያዛቸውን አርስቶች ጥቀስ	answer ( A , አልበም_ስም ( ሐመልማል_አባተ , ጂጂ ), አርዕስት ( ጂጂ , A ) )
ሣኒ ሐቢብ ስንት የግጥም መድብሎችን አሳትሟል	answer ( count ( A ) , ደራሲ ( እውቀቱ_ስዩም ) , ድርሰት ( እውቀቱ_ስዩም , A ) , መጸሃፍ_አይነት ( A , ግጥም_መጸሃፍ ) )
የትናየት ባህሩ ዳይሬክት ያደረጋቸውን ፊልሞችን ዘርዝር	answer ( A , ዳይሬክተር ( የትናየት_ባህሩ ) , ፊልም ( የትናየት_ባህሩ , A ) )
አልደወለም የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , አልደወለም ) )
የበቀል መንገድ የሚለው ፊልም ላይ አብነት ዳግም ተውናለች	answer ( ? , ተዋናይ ( አብነት_ዳግም ) , ፊልም ( አብነት_ዳግም , የበቀል_መንገድ ) )
ታላቅና ታናሽ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ታላቅና_ታናሽ ) , ፕሮዳክሽን ( ታላቅና_ታናሽ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ስረሳሽ አስታውሽኝ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ስረሳሽ_አስታውሽኝ , ሮማንቲክ ) )
አርቲስት ትግስት አፈወርቅ መቸ ነው የሞተው	answer ( A , አርቲስት ( ትግስት_አፈወርቅ ) , የሞተበት_ጊዜ ( ትግስት_አፈወርቅ , A ) )
ሚኪያስ ተካ ዳይሬክት ያደረጋቸውን ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ዳይሬክተር ( ሚኪያስ_ተካ ) , ፊልም ( ሚኪያስ_ተካ , A ) )
የደራሲ አዳም ረታ የትርጉም መጸሃፍቶችን ተናገር	answer ( A , ደራሲ ( አዳም_ረታ ) , ድርሰት ( አዳም_ረታ , B ) , መጸሃፍ_አይነት ( B , ትርጉም_መጸሃፍ ) )
ለሕትመት የበቁ የአው ባድር መጻህፎች ስንት ናቸው	answer ( A , ደራሲ ( አው_ባድር ) , ድርሰት ( አው_ባድር , A ) )
ዡልየት የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ዡልየት ) )
ላንተ ስል የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ላንተ_ስል ) )
ዓለም አታላይ የሚባለው የበዓሉ ግርማ መጸሃፍ መቸ ነው የታተመው	answer ( A , ደራሲ ( በዓሉ_ግርማ ) , ድርሰት ( በዓሉ_ግርማ , ዓለም_አታላይ ) , የታተመባት_ጊዜ ( ዓለም_አታላይ , A ) )
ሰው እኮ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ሰው_እኮ ) , ፕሮዳክሽን ( ሰው_እኮ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
አበበ ተካ አልበም ሰርቷል	answer ( ? , ዘፋኝ ( አበበ_ተካ ) , አልበም_ስም ( አበበ_ተካ , A ) )
ወራጅ አለ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ወራጅ_አለ ) )
አጥቢያ የሚለው መጻህፍ ደረሲው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , አጥቢያ ) )
ልዩ ናት የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ልዩ_ናት ) )
ጉራ ብቻ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ጉራ_ብቻ , ሮማንቲክ ) )
አሻራ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , አሻራ ) )
ሰብስቤ ፈቀደ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ሰብስቤ_ፈቀደ ) , ፊልም ( ሰብስቤ_ፈቀደ , A ) )
የቴዲ አፍሮ የሙዚቃ ስልት ኢትዮ ጃዝ ነው	answer ( ? , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( ቴዲ_አፍሮ , ኢትዮ_ጃዝ ) )
ሰመመን በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ሰመመን ) , ፕሮዳክሽን ( ሰመመን , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
አብዱ ኪያር ባጠቃላይ ስንት አልበሞችን ለቋል	answer ( count ( A ) , አልበም_ስም ( አብዱ_ኪያር , A ) )
የመኮንን እንዳልካቸው የድርሰት ስራወች ስንት ናቸው	answer ( count ( A ) , ደራሲ ( መኮንን_እንዳልካቸው ) , ድርሰት ( መኮንን_እንዳልካቸው , A ) )
ያረፍኩበት ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ያረፍኩበት , ሮማንቲክ ) )
አርቲስት ቻቺ ታደሰ መቸ ነው የሞተው	answer ( A , አርቲስት ( ቻቺ_ታደሰ ) , የሞተበት_ጊዜ ( ቻቺ_ታደሰ , A ) )
የዳያስፖራ ፍቅር የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , የዳያስፖራ_ፍቅር ) )
ጌታሁን ሰለሞን ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ጌታሁን_ሰለሞን ) , ፊልም ( ጌታሁን_ሰለሞን , ያልተከፈለ ) )
አባይ ሀይቅ በጥልቀት ከሀይቅ እስጢፋኖስ ይበልጣል	answer ( ? , ጥልቀት ( አባይ_ሀይቅ , A ) , ጥልቀት ( ሀይቅ_እስጢፋኖስ , B ) , ይበልጣል ( A , B ) )
ጥሩነሽ ዲባባ የቤንሻንጉል ጉሙዝ ክልል እሯጭ ነች	answer ( ? , ክልል ( ጥሩነሽ_ዲባባ , ቤንሻንጉል_ጉሙዝ ) , እሯጭ ( ጥሩነሽ_ዲባባ ) )
አለማየሁ ገላጋይ የጻፈው ንጉሡ እና ዘውዱ የሚባለው መጸሃፍ በውስጡ ስንት ገጾች አሉት	answer ( A , ደራሲ ( አለማየሁ_ገላጋይ ) , ድርሰት ( አለማየሁ_ገላጋይ , ንጉሡ_እና_ዘውዱ ) , ገጾች ( ንጉሡ_እና_ዘውዱ , A ) )
መምህር ደሴ ቀለብ ስንት መጻህፎችን ጽፏል	answer ( count ( A ) , ደራሲ ( መምህር_ደሴ_ቀለብ ) , ድርሰት ( መምህር_ደሴ_ቀለብ , A ) )
እናሲዝ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( እናሲዝ ) , የተለቀቀበት_ጊዜ ( እናሲዝ , A ) )
የደራሲ ዮፍታሄ ንጉሤ የትርጉም መጸሃፍቶችን ተናገር	answer ( A , ደራሲ ( ዮፍታሄ_ንጉሤ ) , ድርሰት ( ዮፍታሄ_ንጉሤ , B ) , መጸሃፍ_አይነት ( B , ትርጉም_መጸሃፍ ) )
የታወረ ልብ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የታወረ_ልብ ) , ፕሮዳክሽን ( የታወረ_ልብ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ቴዲ አፍሮ ሬጌ የሙዚቃ ስልት ይጫወት ነበር	answer ( ? , ዘፋኝ ( ቴዲ_አፍሮ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , ሬጌ ) )
በእምነት ሥም አጭር ልብወለድ ድርሰት መቸ ታተመ	answer ( A , መጸሃፍ_አይነት ( ኅሊና_ደወል , አጭር_ልብወለድ ) , የታተመባት_ጊዜ ( ኅሊና_ደወል , A ) )
የሳህሌ ደጋጎ አልበም አሳታሚውችን ጥቀስ	answer ( A , አልበም_ስም ( ሳህሌ_ደጋጎ , B ) , አልበም_አታሚ ( A ) , አሳታሚ ( B , A ) )
ፍቅር በኩረጃ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ፍቅር_በኩረጃ ) )
ላገባ ስል የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ላገባ_ስል ) , የተለቀቀበት_ጊዜ ( ላገባ_ስል , A ) )
ጉድዬ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ጉድዬ , ሮማንቲክ ) )
በፊልም ትወና ብዛት ሸዊት ከበደ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ሸዊት_ከበደ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ያረፍኩበት የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ያረፍኩበት ) )
የጸጋዬ ገብረመድህን የድርሰት ስራወች ስንት ናቸው	answer ( count ( A ) , ደራሲ ( ጸጋዬ_ገብረመድህን ) , ድርሰት ( ጸጋዬ_ገብረመድህን , A ) )
ጌታቸው አብዲ ጋዜጠኛ ነው	answer ( ? , ጋዜጠኛ ( ጌታቸው_አብዲ ) )
ትወደኛለች በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ትወደኛለች ) , ፕሮዳክሽን ( ትወደኛለች , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ሀይቅ እስጢፋኖስ በስፋት ከሀይቅ እስጢፋኖስ ያንሳል	answer ( ? , ስፋት( ሀይቅ_እስጢፋኖስ , A ) , ስፋት( ሀይቅ_እስጢፋኖስ, B ) , ያንሳል ( A , B ) )
በ1960 11ኛ ደረጃ የወጣው እግርኳስ ቡድን ማነው	answer ( A , ደረጃ_1960 ( A , 11ኛ ) , ፉትቦል_ክለብ ( A ) )
ከዘፋኞች መካከል ብዙ አልበም በመስራት ፍሬው ኃይሉ የሚበልጥው ማነው	answer ( C , አልበም_ስም ( ፍሬው_ኃይሉ , A ) , ዘፋኝ ( C ) , አልበም_ስም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ባለቀን የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ባለቀን ) )
አልደወለም በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( አልደወለም ) , ፕሮዳክሽን ( አልደወለም , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
የደራሲ አበራ ለማ የትርጉም መጸሃፍቶችን ተናገር	answer ( A , ደራሲ ( አበራ_ለማ ) , ድርሰት ( አበራ_ለማ , B ) , መጸሃፍ_አይነት ( B , ትርጉም_መጸሃፍ ) )
መግደል መሸነፍ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( መግደል_መሸነፍ , ሮማንቲክ ) )
ከደመና በላይ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ከደመና_በላይ ) )
አንድ ሀገር የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , አንድ_ሀገር ) )
ሞቅ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ሞቅ ) )
ባልወስዳት የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ባልወስዳት ) )
ማልዳ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ማልዳ ) , የተለቀቀበት_ጊዜ ( ማልዳ , A ) )
መቐለ ከነማ ስፖርት ክለብ በ1932 111ኛ ነው የወጣው	answer ( ? , ደረጃ_1932 ( መቐለ_ከነማ_ክለብ , 111ኛ ) )
ሞቅ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ሞቅ , ሮማንቲክ ) )
የአራዳ ልጅ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , የአራዳ_ልጅ ) )
ደደቢት እግርኳስ ክለብ ስፖርት ክለብ በ1973 4ኛ ነው የወጣው	answer ( ? , ደረጃ_1973 ( ደደቢት_እግርኳስ_ክለብ_ክለብ , 4ኛ ) )
የአለማየሁ ፋንታ የትውልድ ቦታ የት ነው	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , የተውለድ_ቦታ ( አለማየሁ_ፋንታ , A ) )
የጅማ አባ ጅፋር ስፖርት ክለብ ፕሪሚየር ሊግ ይሳተፋል	answer ( ? , ሊግ ( ጅማ_አባ_ጅፋር_ክለብ , ኢትዮጵያ_ፕሪሚየር_ሊግ ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት አለማየሁ ደረሰ የሚበልጥው ማነው	answer ( C , ፊልም ( አለማየሁ_ደረሰ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ዮናስ አሰፋ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ዮናስ_አሰፋ ) , ፊልም ( ዮናስ_አሰፋ , A ) )
በፊልም ፕሮድዩሰር ብዛት ቢኒያም አንዳርጌ ከራስለስ ላቀው ይበልጣል	answer ( ? , ፊልም ( ቢኒያም_አንዳርጌ , A ) , ፊልም ( ምህረት_ማንደፍሮ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
በኦሮሚያ ክልል ከሚገኙት ተራሮች መካከል በርዝመት ትንሹ ተራራ ከፍታው ስንት ነው	answer ( A , argmin ( ( ተራራ ( B ), መገኛ_ክልል ( B , ኦሮሚያ_ክልል ) , ከፍታ ( B , A ) ) , A ) )
ሓጂ ሙሐመድ መቸ ተወለደ	answer ( A , ደራሲ ( ሓጂ_ሙሐመድ ) , የተወለደበት_ጊዜ ( ሓጂ_ሙሐመድ , A ) )
ዶክተሩ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ዶክተሩ ) , ፕሮዳክሽን ( ዶክተሩ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ዲግሪ ያሳበደው የሚባለው የፍቅር መጸሃፍ ዋና አከፋፋዮቹ እነማን ናቸው	answer ( A , መጸሃፍ_አይነት ( ዲግሪ_ያሳበደው , ፍቅር_መጸሃፍ ) , ዋና_ማከፋፋያ ( ዲግሪ_ያሳበደው , A ) )
ሲሳይ አብርሀም የደደቢት እግርኳስ ክለብ እግርኳስ ክለብ ሊቀመንበር ነው	answer ( ? , ሊቀመንበር ( ደደቢት_እግርኳስ_ክለብ_ክለብ , ሲሳይ_አብርሀም ) )
ያየ አለ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ያየ_አለ ) , የተለቀቀበት_ጊዜ ( ያየ_አለ , 2009 ) )
ፍቅሬን በምን ቋንቋ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ፍቅሬን_በምን_ቋንቋ ) )
ከዘፋኞች መካከል ብዙ አልበም በመስራት መቅደስ መስፍን የሚበልጥው ማነው	answer ( C , አልበም_ስም ( መቅደስ_መስፍን , A ) , ዘፋኝ ( C ) , አልበም_ስም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ሸህ ጦልሀ ጀእፈር መቸ ተወለደ	answer ( A , ደራሲ ( ሸህ_ጦልሀ_ጀእፈር ) , የተወለደበት_ጊዜ ( ሸህ_ጦልሀ_ጀእፈር , A ) )
ሙዚቀኛው ሚሚ አዲሱ የት ነው የተወለደው	answer ( A , ዘፋኝ ( ሚሚ_አዲሱ ) , የተወለደበት_ክልል ( A , አማራ_ክልል ) )
መርካቶ ሰፈሬ የሚለውን አልበም ይሁኔ በላይ ነው የተጫወተው	answer ( ? , ዘፋኝ ( ይሁኔ_በላይ ) , አልበም_ስም ( ይሁኔ_በላይ , መርካቶ_ሰፈሬ ) )
ነገር በደላላ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ነገር_በደላላ , ሮማንቲክ ) )
ያርግልሽ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ያርግልሽ ) )
የኃይሉ ገብረዮሐንስ የድርሰት ስራወች ስንት ናቸው	answer ( count ( A ) , ደራሲ ( ኃይሉ_ገብረዮሐንስ ) , ድርሰት ( ኃይሉ_ገብረዮሐንስ , A ) )
አፍሬራ ሀይቅ ጥልቀቱ ስንት ነው	answer ( A , ስፋት ( አፍሬራ_ሀይቅ , A ) )
ድሬዳዋ ከተማ ስፖርት ክለብ የተመሰረተበት ቦታ የህዝብ ብዛት ስንት ነው	answer ( A , ምስረታ_ቦታ ( ድሬዳዋ_ከተማ_ክለብ , B ) , ህዝብ_ብዛት ( B , A ) )
ከሯጮች መካከል ብዙ ወርቅ ያስመዘገበው ማነው	answer ( A , argmax ( ( እሯጭ ( A ) , የተመዘገበ_ወርቅ ( A , B ) ) , B ) )
ከ1932 ጀምሮ የኢትዮጵያ ጠቅላይ ሚኒስተር ማነው	answer ( A , ጠቅላይ_ሚኒስተር ( A , 1932 ) )
የፈሪ ጀግና የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( የፈሪ_ጀግና ) , የተለቀቀበት_ጊዜ ( የፈሪ_ጀግና , 2009 ) )
ሚስት ጨርሰናል የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ሚስት_ጨርሰናል ) )
የመላኩ አሻግሬ የድርሰት ስራወች ስንት ናቸው	answer ( count ( A ) , ደራሲ ( መላኩ_አሻግሬ ) , ድርሰት ( መላኩ_አሻግሬ , A ) )
አንድ ለአባቷ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , አንድ_ለአባቷ ) )
ተነቃቃን የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ተነቃቃን ) )
ቻርለስ ሳተን መዝፈን የጀመረው መቸ ነው	answer ( A , ዘፈን_የጀመረበት_ቀን ( ቻርለስ_ሳተን , A ) )
ኮንሶ ምድር ስእል በዩኔስኮ ቅርስ ሁኖ የተመዘገበበት ጊዜ መቸ ነው	answer ( A , ምዝገባ_ጊዜ ( ኮንሶ_ምድር_ስእል , A ) , ተመዘገበ( ኮንሶ_ምድር_ስእል , ዩኔስኮ_አለም_አቀፍ_ቅርስ ) )
አንኴ ተራራ ከኪዲስያሬድ ተራራ በከፍታ ያንሳል	answer ( ? , ከፍታ ( አንኴ_ተራራ , A ) , ከፍታ ( ኪዲስያሬድ_ተራራ , B ) , ያንሳል ( A , B ) )
የታሰረ እውነት የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( የታሰረ_እውነት ) , የተለቀቀበት_ጊዜ ( የታሰረ_እውነት , A ) )
እናፋታለን የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , እናፋታለን ) )
ገብረመድህን ሀይሌ የድሬዳዋ ከተማ እግርኳስ ክለብ አምበል ነው	answer ( ? , አምበል ( ድሬዳዋ_ከተማ_ክለብ , ገብረመድህን_ሀይሌ ) )
ስለ አንች የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ስለ_አንች ) )
የቴዲ አፍሮ ባለቤት ማን ትባላለች	answer ( A , ዘፋኝ ( ቴዲ_አፍሮ ) , ባለቤት ( ቴዲ_አፍሮ , A ) )
ደራሲ ሓጂ ሙሐመድ የሚታወቁባቸውን የግጥም መጸሃፍቶችን ዘርዝር	answer ( A , ደራሲ ( ሓጂ_ሙሐመድ ) , ድርሰት ( ሓጂ_ሙሐመድ , A ) , መጸሃፍ_አይነት ( A , ግጥም_መጸሃፍ ) )
