የላሊበላ ውቅር አብያተ ክርስቲያናት ርዝመቱ ስንት	answer ( A , ርዝመት( ላሊበላ_ውቅር_አብያተ_ክርስቲያናት , A ) )
ወንዱ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ወንዱ ) )
መርካቶ ሰፈሬ የሚለውን አልበም ጎሳዬ ተስፋዬ ነው የተጫወተው	answer ( ? , ዘፋኝ ( ጎሳዬ_ተስፋዬ ) , አልበም_ስም ( ጎሳዬ_ተስፋዬ , መርካቶ_ሰፈሬ ) )
አለማየሁ ገላጋይ የጻፈው የጋዜጠኛው ማስታወሻ የሚባለው መጸሃፍ በውስጡ ስንት ገጾች አሉት	answer ( A , ደራሲ ( አለማየሁ_ገላጋይ ) , ድርሰት ( አለማየሁ_ገላጋይ , የጋዜጠኛው_ማስታወሻ ) , ገጾች ( የጋዜጠኛው_ማስታወሻ , A ) )
ማርታ አያሌው የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ማርታ_አያሌው ) , ፊልም ( ማርታ_አያሌው , A ) )
ምንሼ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ምንሼ ) )
አንቸሆየ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( አንቸሆየ , ሮማንቲክ ) )
ነጻ ትገል የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ነጻ_ትገል ) )
ያልተኖረ ልጅነት የሚለው መጻህፍ ደረሲው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , ያልተኖረ_ልጅነት ) )
የበቀል መንገድ የሚለው ፊልም ላይ በላይነሽ አመደ ተውናለች	answer ( ? , ተዋናይ ( በላይነሽ_አመደ ) , ፊልም ( በላይነሽ_አመደ , የበቀል_መንገድ ) )
የይሁኔ በላይ ዘፋኝ እህት ማን ትባላለች	answer ( A , ዘፋኝ ( A ) , እህት ( ይሁኔ_በላይ , A ) )
በሃምራዊ ፊልም ፕሮዳክሽን የተዘጋጁትን ፊልሞች ዘርዝር	answer ( A , ፊልም ( A ) , ፕሮዳክሽን ( A , ሃምራዊ_ፊልም_ፕሮዳክሽን ) )
የእጅጋየሁ ሽባባው እወድሃለሁ የሚለው አልበም በውስጡ የያዛቸውን አርስቶች ጥቀስ	answer ( A , አልበም_ስም ( እጅጋየሁ_ሽባባው , እወድሃለሁ ), አርዕስት ( እወድሃለሁ , A ) )
ደባል የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ደባል ) )
ኢትዮጵያ ውስጥ በሰዓሊነት የሚታወቁትን አርቲስቶችን ተናገር	answer ( A , ሰአሊ ( A ) )
ላላገኛት የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ላላገኛት ) )
በኢትዮጵያ ከሚገኙት ሀይቆች መካከል በጥልቀት ትንሹ ሀይቅ ማነው	answer ( A , argmin ( ( ሀይቅ ( A ), መገኛ_ሀገር ( A , ኢትዮጵያ ) , ጥልቀት ( A , B ) ) , B ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት በፍቃዱ ከበደ የሚበልጥው ማነው	answer ( C , ፊልም ( በፍቃዱ_ከበደ_ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ሞላ ጎደል የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ሞላ_ጎደል ) , የተለቀቀበት_ጊዜ ( ሞላ_ጎደል , 2009 ) )
ኤልዛቤት ጌታቸው ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ኤልዛቤት_ጌታቸው ) , ፊልም ( ኤልዛቤት_ጌታቸው , ያልተከፈለ ) )
የጅማ አባ ጅፋር ፉትቦል ክለብ አምበል ማን ይባላል	answer ( A , አምበል ( ጅማ_አባ_ጅፋር_ፉትቦል_ክለብ , A ) )
ገዳይ ሲያረፋፍድ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ገዳይ_ሲያረፋፍድ ) , የተለቀቀበት_ጊዜ ( ገዳይ_ሲያረፋፍድ , A ) )
የታወረ ልብ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , የታወረ_ልብ ) )
ለምን የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ለምን ) )
ሰም አማኑኤል ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ሰም_አማኑኤል ) , ፊልም ( ሰም_አማኑኤል , A ) )
ሀገር ስጭኝ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ሀገር_ስጭኝ ) )
ሰራችልኝ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ሰራችልኝ ) )
ሙዚቀኛው ዳምጠው አየለ የት ነው የተወለደው	answer ( A , ዘፋኝ ( ዳምጠው_አየለ ) , የተወለደበት_ክልል ( A , አማራ_ክልል ) )
ኢትዮጵያ ውስጥ የሚገኙ ሴት በፍቅር ስምችን ዘርዝር	answer ( A , ደራሲ ( A ) , ትውልድ_ሀገር ( A , ኢትዮጵያ ) , ጾታ ( A , ሴት ) )
የበቀል መንገድ የሚለው ፊልም ላይ ነብዩ እንድሪስ ተውናለች	answer ( ? , ተዋናይ ( ነብዩ_እንድሪስ ) , ፊልም ( ነብዩ_እንድሪስ , የበቀል_መንገድ ) )
የደራሲ ሀዲስ ዓለማየሁ የትርጉም መጸሃፍቶችን ተናገር	answer ( A , ደራሲ ( ሀዲስ_ዓለማየሁ ) , ድርሰት ( ሀዲስ_ዓለማየሁ , B ) , መጸሃፍ_አይነት ( B , ትርጉም_መጸሃፍ ) )
በአልበም ብዛት ታምራት ደስታ ከባህታ ገብረ ሕይወት ይበልጣል	answer ( ? , አልበም_ስም ( ታምራት_ደስታ , A ) , አልበም_ስም ( ባህታ_ገብረ_ሕይወት , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
አቡዬሜዳ ተራራ በከፍታ አንኴ ተራራን ይበልጣል	answer ( ? , ከፍታ ( አቡዬሜዳ_ተራራ , A ) , ከፍታ ( አንኴ_ተራራ , B ) , ይበልጣል ( A , B ) )
ነጠላ ዜማ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ነጠላ_ዜማ ) )
የታምራት ሞላ ያዘፋፈን ስልት ምን ተብሎ ይጠራል	answer ( A , ዘፋኝ ( ታምራት_ሞላ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , A ) )
የአስቴር አወቀ መርካቶ ሰፈሬ የሚለው የአልበም ስም መቸ ተለቀቀ	answer ( A , አልበም_ስም ( አስቴር_አወቀ , መርካቶ_ሰፈሬ ) , የተለቀቀበት_ጊዜ ( መርካቶ_ሰፈሬ , A ) )
ጸሃፊ ኅሩይ ወልደሥላሴ መቸ ሞቱ	answer ( A , ደራሲ ( ኅሩይ_ወልደሥላሴ ) , የሞተበት_ጊዜ ( ኅሩይ_ወልደሥላሴ , A ) )
የትግስት አፈወርቅ የትውልድ ቦታ የት ነው	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , የተውለድ_ቦታ ( ትግስት_አፈወርቅ , A ) )
ኤማንዳ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ኤማንዳ ) , ፕሮዳክሽን ( ኤማንዳ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ዝነኛዋ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ዝነኛዋ ) , የተለቀቀበት_ጊዜ ( ዝነኛዋ , A ) )
የበቀል መንገድ የሚለው ፊልም ላይ ታሪኩ ብርሃኑ ተውናለች	answer ( ? , ተዋናይ ( ታሪኩ_ብርሃኑ ) , ፊልም ( ታሪኩ_ብርሃኑ , የበቀል_መንገድ ) )
ሌቱም አይነጋልኝ ን የጻፈው ስብሐት ገብረ እግዚአብሔር ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , ሌቱም_አይነጋልኝ_ ) )
ሸፍታው የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ሸፍታው ) )
ሌላ ቀን የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ሌላ_ቀን ) , የተለቀቀበት_ጊዜ ( ሌላ_ቀን , 2009 ) )
ሞቅ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ሞቅ ) , ፕሮዳክሽን ( ሞቅ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
የበቀል መንገድ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , የበቀል_መንገድ ) )
ፍስሃ በላይ ይማም ስንት መጻህፎችን ደርሰዋል	answer ( count ( A ) , ደራሲ ( ፍስሃ_በላይ_ይማም ) , ድርሰት ( ፍስሃ_በላይ_ይማም , A ) )
ጸጋነሽ ሃይሉ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ጸጋነሽ_ሃይሉ ) , ፊልም ( ጸጋነሽ_ሃይሉ , A ) )
ከደራሲው የሚባለው የበእውቀቱ ስዩም መጸሃፍ መቸ ታተመ	answer ( A , ደራሲ ( እውቀቱ_ስዩም ) , ድርሰት ( እውቀቱ_ስዩም , ደራሲው ) , የታተመበተ_ጊዜ ( ደራሲው , A ) )
የኢትዮጵያ ተጠሪ ማነው የሚባለው ትርጉም መጸሃፍ የት ነው የታተመው	answer ( A , መጸሃፍ_አይነት ( የኢትዮጵያ_ተጠሪ_ማነው , ትርጉም_መጸሃፍ ) , ማተሚያ_ቦታ ( የኢትዮጵያ_ተጠሪ_ማነው , A ) )
ደደቢት እግርኳስ ክለብ ስፖርት ክለብ በ1935 7ኛ ነው የወጣው	answer ( ? , ደረጃ_1935 ( ደደቢት_እግርኳስ_ክለብ_ክለብ , 7ኛ ) )
ኤሳያስ ጅራ የማን ስራ አስኪያጅ ናቸው	answer ( A , አሰልጣኝ ( A , ኤሳያስ_ጅራ ) )
ኢትዮጵያ ቡና ስፖርት ክለብ የሚጫወቱትን እግርኳስ ተጨዋቾች ጥቀስ	answer ( A , እግርኳስ_ተጨዋች ( A ) ,የሚጫወትበት_ቡድን ( A , ኢትዮጵያ_ቡና_ክለብ ) )
መርካቶ ሰፈሬ የሚለውን አልበም ሰማኸኝ በለው ነው የተጫወተው	answer ( ? , ዘፋኝ ( ሰማኸኝ_በለው ) , አልበም_ስም ( ሰማኸኝ_በለው , መርካቶ_ሰፈሬ ) )
ጌትነት ፈይሳ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ጌትነት_ፈይሳ ) , ፊልም ( ጌትነት_ፈይሳ , A ) )
አንድ ቀን የሚለውን አልበም አብዱ ኪያር ነው የተጫወተው	answer ( ? , ዘፋኝ ( አብዱ_ኪያር ) , አልበም_ስም ( አብዱ_ኪያር , አንድ_ቀን ) )
ፓፓራዚው ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ፓፓራዚው , ሮማንቲክ ) )
ጥያ ቅርስ ቁፋሮ ቦታ በዩኔስኮ ቅርስ ሁኖ የተመዘገበበት ስንተኛው ጉባየ ላይ ነው	answer ( A , የተመዘገበበት_ጉባየ ( ጥያ_ቅርስ_ቁፋሮ_ቦታ , A ) , ተመዘገበ( ጥያ_ቅርስ_ቁፋሮ_ቦታ , ዩኔስኮ_አለም_አቀፍ_ቅርስ ) )
ከባድ ሚዛን የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ከባድ_ሚዛን ) , የተለቀቀበት_ጊዜ ( ከባድ_ሚዛን , A ) )
ያልተመለሰው ባቡርን የጻፈው ስብሐት ገብረ እግዚአብሔር ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , ያልተመለሰው_ባቡር ) )
ጋምቤላ ከተማ የአፋር ክልል ዋና ከተማ ነው	answer ( ? , ዋና_ከተማ ( አፋር_ክልል , ጋምቤላ_ከተማ ) )
አንኴ ተራራ ኢትዮጵያ ውስጥ ከሚገኙት ተራሮች መካከል በርዝመት ትልቁ ተራራ ነው	answer ( ? , ከፍታ ( አንኴ_ተራራ , A ) , ተራራ ( C ) , ከፍታ ( C , B ) , ይበልጣል ( A , B ) )
አፍሬራ ሀይቅ የሚገኛው ጋምቤላ ክልል ነው	answer ( ? , መገኛ_ክልል ( አፍሬራ_ሀይቅ , ጋምቤላ_ክልል ) )
ላምባድና የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ላምባድና ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ብሩክ ታምሩ የሚበልጥው ማነው	answer ( C , ፊልም ( ብሩክ_ታምሩ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
አዱኛ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , አዱኛ ) )
ገነት ንጋቱ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ገነት_ንጋቱ ) , ፊልም ( ገነት_ንጋቱ , A ) )
ዳገቱ ላይ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ዳገቱ_ላይ ) , የተለቀቀበት_ጊዜ ( ዳገቱ_ላይ , A ) )
የምሽቱ ፍፃሜ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , የምሽቱ_ፍፃሜ ) )
ታምራት ደስታ ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( ታምራት_ደስታ ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( ታምራት_ደስታ , ኦርጋን ) )
አስናቀች ወርቁ መዝፈን የጀመረው መቸ ነው	answer ( A , ዘፈን_የጀመረበት_ቀን ( አስናቀች_ወርቁ , A ) )
እግረ መንገድን የጻፈው ተስፋዬ አበበ ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , እግረ_መንገድ ) )
ልያት ስዩምም የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ልያት_ስዩምም ) , ፊልም ( ልያት_ስዩምም , A ) )
አራቱ ሻማዎች ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( አራቱ_ሻማዎች , ሮማንቲክ ) )
ኤማንዳ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ኤማንዳ ) , የተለቀቀበት_ጊዜ ( ኤማንዳ , A ) )
ባህርዳር ከነማ እግርኳስ ክለብ በ2005 ነው የተመሰረተው	answer ( ? , ምስረታ_ቀን ( ባህርዳር_ከነማ_ክለብ , 2005 ) )
ኦሮማይ የሚለው መጻህፍ ደረሲው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , ኦሮማይ ) )
አርቲስት አሰፋ አባተ መቸ ነው የሞተው	answer ( A , አርቲስት ( አሰፋ_አባተ ) , የሞተበት_ጊዜ ( አሰፋ_አባተ , A ) )
አትሸኟትም ወይ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , አትሸኟትም_ወይ ) )
የሸህ ጦልሀ ጀእፈር የድርሰት ስራወች ስንት ናቸው	answer ( count ( A ) , ደራሲ ( ሸህ_ጦልሀ_ጀእፈር ) , ድርሰት ( ሸህ_ጦልሀ_ጀእፈር , A ) )
ወልደ ቂርቆስ የጻፋቸውን የታሪክ መጸሃፍቶችን ጥቀስ	answer ( A , ደራሲ ( ወልደ_ቂርቆስ ) , ድርሰት ( ወልደ_ቂርቆስ , A ) , መጸሃፍ_አይነት ( A , ታሪክ_መጸሃፍ ) )
ማርካ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ማርካ ) )
የት ነበርሽ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የት_ነበርሽ ) , ፕሮዳክሽን ( የት_ነበርሽ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
የናፈኩት ሲቀር የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , የናፈኩት_ሲቀር ) )
አርቲስት ሙላቱ አስታጥቄ መቸ ነው የሞተው	answer ( A , አርቲስት ( ሙላቱ_አስታጥቄ ) , የሞተበት_ጊዜ ( ሙላቱ_አስታጥቄ , A ) )
አስታራቂ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( አስታራቂ , ሮማንቲክ ) )
ክፉ አልምደሽ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ክፉ_አልምደሽ ) , የተለቀቀበት_ጊዜ ( ክፉ_አልምደሽ , 2009 ) )
ጉሙዝኛ የት ክልል ነው የሚነገረው	answer ( A , ክልል ( A ) , የሚነገር_ቋንቋ ( A , ጉሙዝኛ ) )
ጸጋዬ ገብረመድህን ስንት መጻህፎችን ጽፏል	answer ( count ( A ) , ደራሲ ( ጸጋዬ_ገብረመድህን ) , ድርሰት ( ጸጋዬ_ገብረመድህን , A ) )
ኦሮማይ የሚባለው የእዮብ ጌታሁን መጸሃፍ መቸ ነው የታተመው	answer ( A , ደራሲ ( እዮብ_ጌታሁን ) , ድርሰት ( እዮብ_ጌታሁን , ኦሮማይ ) , የታተመባት_ጊዜ ( ኦሮማይ , A ) )
ሙሃመድ ሚፍታ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ሙሃመድ_ሚፍታ ) , ፊልም ( ሙሃመድ_ሚፍታ , ያልተከፈለ ) )
ጸሃፊ ተስፋዬ ገብረአብ መቸ ሞቱ	answer ( A , ደራሲ ( ተስፋዬ_ገብረአብ_ ) , የሞተበት_ጊዜ ( ተስፋዬ_ገብረአብ_ , A ) )
ውሳኔ 2 የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ውሳኔ_2 ) )
ኢትዮጵያ ውስጥ የሚገኙ ሴት ከአድማስ ባሻገርችን ዘርዝር	answer ( A , ደራሲ ( A ) , ትውልድ_ሀገር ( A , ኢትዮጵያ ) , ጾታ ( A , ሴት ) )
በዓሉ ግርማ የጻፏቸው የተውኔት ጽሁፎችን ጥቀስ	answer ( A , ደራሲ ( በዓሉ_ግርማ ) , ተውኔት_ድርሰት ( በዓሉ_ግርማ , A ) )
ወጣ ገባ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ወጣ_ገባ ) , ፕሮዳክሽን ( ወጣ_ገባ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ፌርማታ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ፌርማታ ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ሮማን አባተ የሚበልጥው ማነው	answer ( C , ፊልም ( ሮማን_አባተ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
አቤ ሀይቅ የት ነው የሚገኘው	answer ( A , መገኛ_ቦታ ( አቤ_ሀይቅ , A ) )
በጨረቃ ኦቨር የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , በጨረቃ_ኦቨር ) )
እግረ መንገድን የጻፈው ሚሚ ስብሓቱ ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , እግረ_መንገድ ) )
በፊልም ዳይሬክተርነት ብዛት ሃይሌ ግርማ ከዳዊት ሽመልስ ይበልጣል	answer ( ? , ፊልም ( ሃይሌ_ግርማ , A ) , ፊልም ( ዳዊት_ሽመልስ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ቴወድሮስ ለገሰ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ቴወድሮስ_ለገሰ ) , ፊልም ( ቴወድሮስ_ለገሰ , A ) )
በአልበም ብዛት ታምራት ደስታ ከአስቴር ከበደ ይበልጣል	answer ( ? , አልበም_ስም ( ታምራት_ደስታ , A ) , አልበም_ስም ( አስቴር_ከበደ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ሞሪያም ምድር የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ሞሪያም_ምድር ) )
በኦሮሚያ ክልል የሚገኙትን ሀይቆች ጥቀስ	answer ( A , ሀይቅ ( A ), መገኛ_ክልል ( A , ኦሮሚያ_ክልል ) )
ኢትዮጵያ ውስጥ የሚገኙ ሴት ያማረ ምላሽችን ዘርዝር	answer ( A , ደራሲ ( A ) , ትውልድ_ሀገር ( A , ኢትዮጵያ ) , ጾታ ( A , ሴት ) )
የኛ ልጅ በርታ በርታ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , የኛ_ልጅ_በርታ_በርታ ) )
ሰባ ዘጠኝ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ሰባ_ዘጠኝ , ሮማንቲክ ) )
ተስፋዬ ገብረአብ መቸ ተወለደ	answer ( A , ደራሲ ( ተስፋዬ_ገብረአብ_ ) , የተወለደበት_ጊዜ ( ተስፋዬ_ገብረአብ_ , A ) )
ባህታ ገብረ ሕይወት ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( ባህታ_ገብረ_ሕይወት ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( ባህታ_ገብረ_ሕይወት , ኦርጋን ) )
ለሀዋሳ ከተማ ስፖርት ክለብ የሚጫወቱ የኢትዮጵያ የሴቶች ብሄራዊ ቡድን እግርኳስ ተጨዋቾች ስንት ናቸው	answer ( A , ተጨዋች ( ኢትዮጵያ_ሴቶች_ብሄራዊ_ቡድን , A ) ,የሚጫወትበት_ቡድን ( A , ሀዋሳ_ከተማ_ክለብ ) )
በጭስ ተደብቄ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , በጭስ_ተደብቄ ) )
ሮማርዮ ረከርድስ ያሳተማቸው የነማንን ዘፋኞች ሙዚቃ ነው	answer ( A , ዘፋኝ ( A ) , አልበም_አታሚ ( ሮማርዮ_ረከርድስ_ማተሚያ ) , አሳታሚ ( A , ሮማርዮ_ረከርድስ_ማተሚያ ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ህይወት ጌታሁን የሚበልጥው ማነው	answer ( C , ፊልም ( ህይወት_ጌታሁን , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የበቀል መንገድ የሚለው ፊልም ላይ ካሌብ ዋለልኝ ተውናለች	answer ( ? , ተዋናይ ( ካሌብ_ዋለልኝ ) , ፊልም ( ካሌብ_ዋለልኝ , የበቀል_መንገድ ) )
የፍልስፍና አፅናፍ የሚባለው የፍቅር መጸሃፍ ዋና አከፋፋዮቹ እነማን ናቸው	answer ( A , መጸሃፍ_አይነት ( የፍልስፍና_አፅናፍ , ፍቅር_መጸሃፍ ) , ዋና_ማከፋፋያ ( የፍልስፍና_አፅናፍ , A ) )
አማን የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , አማን ) )
ፈልግሻለሁ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ፈልግሻለሁ ) )
በጋምቤላ ክልል የሚገኘው በረዝመት ትንሹ ተራራ ማነው	answer ( A , argmin ( ( ተራራ ( A ), መገኛ_ክልል ( A , ጋምቤላ_ክልል ) , ከፍታ ( A , B ) ) , B ) )
አቡ ሩሚ ደራሲም ጋዜጠኛም ናቸው	answer ( ? , ደራሲ ( አቡ_ሩሚ ) , ጋዜጠኛ ( አቡ_ሩሚ ) )
ለጅማ አባ ጅፋር ስፖርት ክለብ የሚጫወቱ የኢትዮጵያ የሴቶች ብሄራዊ ቡድን እግርኳስ ተጨዋቾች ስንት ናቸው	answer ( A , ተጨዋች ( ኢትዮጵያ_ሴቶች_ብሄራዊ_ቡድን , A ) ,የሚጫወትበት_ቡድን ( A , ጅማ_አባ_ጅፋር_ክለብ ) )
አብደላ እዝራ ስንት መጻህፎችን ደርሰዋል	answer ( count ( A ) , ደራሲ ( አብደላ_እዝራ ) , ድርሰት ( አብደላ_እዝራ , A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ሸዋፈራሁ ደሳለኝ የሚበልጥው ማነው	answer ( C , ፊልም ( ሸዋፈራሁ_ደሳለኝ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ሰምሃል ጥላሁን ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ሰምሃል_ጥላሁን ) , ፊልም ( ሰምሃል_ጥላሁን , A ) )
ዳዊት ፍቃዱ የሚጫወተው አማካይ ቦታ ላይ ነው	answer ( ? , እግርኳስ_ተጨዋች ( ዳዊት_ፍቃዱ ) , ጨዋታ_ቦታ ( ዳዊት_ፍቃዱ , አማካይ ) )
ጉድዬ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ጉድዬ ) , ፕሮዳክሽን ( ጉድዬ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ሀረር ጀጎል የት ይገኛል	answer ( A , መገኛ_ቦታ ( ሀረር_ጀጎል , A ) )
ሸዋፈራሁ ደሳለኝ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ሸዋፈራሁ_ደሳለኝ ) , ፊልም ( ሸዋፈራሁ_ደሳለኝ , ያልተከፈለ ) )
የቤንሻንጉል ጉሙዝ ክልል በህዝብ ብዛት ከቤንሻንጉል ጉሙዝ ክልል ይበልጣል	answer ( ? , ህዝብ_ብዛት( ቤንሻንጉል_ጉሙዝ_ክልል , A ) , ህዝብ_ብዛት( ቤንሻንጉል_ጉሙዝ_ክልል , B ) , ይበልጣል ( A , B ) )
